timestamp_sec,timestamp_nanosec,x,y,z,qx,qy,qz,qw,vx,vy,vz,wx,wy,wz
4242,308715316,0.045725017221151944,0.21568772138736683,0.022360503907021177,0.007897701730988832,0.0005318269237163945,-0.0407132920702509,0.9991395154413025,0.0,0.0,0.0,0.0,0.0,0.0
4242,412930155,0.04683089310410758,0.22448785290723502,0.023291406115829735,0.004556018332722572,-0.0029437360903929225,-0.03634239407722881,0.9993246757223125,0.0,0.0,0.0,0.0,0.0,0.0
4242,513390269,0.04334497183838242,0.23046235686957856,0.024767392930255677,0.0005875916775670028,-0.00512671764877607,-0.031174976700469946,0.9995006214754857,0.0,0.0,0.0,0.0,0.0,0.0
4242,617815979,0.04377964080518194,0.2333198946441224,0.030546264009997333,-0.0008111597219731667,-0.004444110208927178,-0.025814414634924312,0.9996565449700209,0.0,0.0,0.0,0.0,0.0,0.0
4242,718037167,0.04004922712567759,0.23806570780753183,0.028386078367350312,0.0005571999391061796,-0.0034070668833761286,-0.0217342926181938,0.9997578216487497,0.0,0.0,0.0,0.0,0.0,0.0
4242,817345889,0.040353041671193676,0.24078289358683527,0.034750767734004026,0.004960077520002673,-0.0025489057429241633,-0.01896669740255959,0.999804563452346,0.0,0.0,0.0,0.0,0.0,0.0
4242,917031151,0.033990908553615154,0.24613613571861245,0.02812830541236358,0.008460624754339402,-0.0029579582471950597,-0.01679422103754178,0.9998187948080905,0.0,0.0,0.0,0.0,0.0,0.0
4243,15501107,0.029771576732028446,0.24804363528439213,0.029148576964583166,0.010917473631354903,-0.003547492855477684,-0.014677208809290375,0.9998263867319687,0.0,0.0,0.0,0.0,0.0,0.0
4243,117903424,0.02636297474530624,0.2477878171314673,0.029213801862003796,0.011378979369181133,-0.004547120209740964,-0.013531864556762975,0.9998333516981306,0.0,0.0,0.0,0.0,0.0,0.0
4243,222007239,0.026926163921970902,0.2501072035875311,0.030830998022783385,0.009804008543231296,-0.00453347280343257,-0.013321813591368017,0.9998529183452175,0.0,0.0,0.0,0.0,0.0,0.0
4243,321861537,0.024076559373169056,0.25124785430601543,0.027093610266161555,0.008314415567139742,-0.0031682250620064783,-0.01328480977729811,0.999872165165578,0.0,0.0,0.0,0.0,0.0,0.0
4243,420976656,0.01838710227799713,0.25541037053025056,0.024609498259973106,0.006186550381315058,-0.0023313715034793286,-0.01502667855675235,0.9998652360357524,0.0,0.0,0.0,0.0,0.0,0.0
4243,519413773,0.011440272744436797,0.25740121301395696,0.022248764432046396,0.006127174597069648,-0.0018164590318664876,-0.01799174914637134,0.9998177109706957,0.0,0.0,0.0,0.0,0.0,0.0
4243,618674120,0.005256317097593056,0.25948554775576615,0.02536483662226901,0.005056561635133765,-0.0008194127975239976,-0.021400774094337504,0.9997578539902777,0.0,0.0,0.0,0.0,0.0,0.0
4243,719021773,0.004536800681125139,0.26480619577400316,0.02516796663580496,0.005902952142413258,-0.0007478696527671656,-0.025072538230718557,0.9996679267004827,0.0,0.0,0.0,0.0,0.0,0.0
4243,818074866,0.004064666238577758,0.267432256555377,0.0356165799600614,0.005586467720348365,-0.00035433451599396315,-0.028594096084279347,0.999575431618129,0.0,0.0,0.0,0.0,0.0,0.0
4243,922290619,-0.00039230377103633514,0.2660353344717316,0.02810404583073459,0.006368832580686503,-0.0014609665316136953,-0.03319528262889384,0.9994275245156728,0.0,0.0,0.0,0.0,0.0,0.0
4244,22259236,-0.006195141894678448,0.2649547994301963,0.025003081558180006,0.006140334678188309,-0.0014783137312398885,-0.036891704091088474,0.9992993110413882,0.0,0.0,0.0,0.0,0.0,0.0
4244,121177799,-0.008914891715214255,0.26727994518264936,0.019901601036035676,0.0053777864741500325,-0.0010779441926805312,-0.04107245028997599,0.999141116797882,0.0,0.0,0.0,0.0,0.0,0.0
4244,220282404,-0.014374322882902652,0.27396022245318624,0.021718769765492158,0.004131498176455521,-0.0003805757381253491,-0.044488504008392805,0.9990012807279116,0.0,0.0,0.0,0.0,0.0,0.0
4244,322084713,-0.017177664258685575,0.27735125832712254,0.007929979700936129,0.005256426343184258,-0.00041869476879991067,-0.04866627283298795,0.9988011756928008,0.0,0.0,0.0,0.0,0.0,0.0
4244,421835179,-0.01706066076364668,0.28003440032292853,0.008444017636494328,0.006101613189395422,0.0005830556255106284,-0.05191557439608541,0.9986326669490311,0.0,0.0,0.0,0.0,0.0,0.0
4244,521448137,-0.016741512847776696,0.2856052457409403,0.010111526365481585,0.008279611216913405,0.0011883576754481982,-0.054639757705222454,0.9984710975897257,0.0,0.0,0.0,0.0,0.0,0.0
4244,622339372,-0.020458945063035756,0.29152248138282055,0.010676675763851189,0.010341408379145675,0.0010108131250467546,-0.05631548152885123,0.9983589535180823,0.0,0.0,0.0,0.0,0.0,0.0
4244,720952749,-0.017375260566955767,0.2972155502259465,0.023684571650531932,0.010672958162291118,0.001321188993176012,-0.05750248585603787,0.9982874368357396,0.0,0.0,0.0,0.0,0.0,0.0
4244,821322148,-0.01325706219939888,0.30295409918899485,0.03140460415822028,0.009605283954031206,0.00015213206659014589,-0.058335650626161736,0.9982508037772885,0.0,0.0,0.0,0.0,0.0,0.0
4244,922060330,-0.009849096491914686,0.298470667512244,0.0371526334580388,0.007477307415899859,-0.0004263605592151457,-0.059001811562322454,0.9982297803225614,0.0,0.0,0.0,0.0,0.0,0.0
4245,19713958,-0.01114416905859984,0.30132574105238186,0.03103903986136519,0.004935883044275068,-0.0017622884627501185,-0.05973347673607653,0.9982006026620853,0.0,0.0,0.0,0.0,0.0,0.0
4245,122320327,-0.010296145772654627,0.30556205528053015,0.045394182892115956,0.002492568065121224,-0.0031232498141500653,-0.0597013688008757,0.9982082843667068,0.0,0.0,0.0,0.0,0.0,0.0
4245,222031480,-0.010845220592408637,0.30984020375970295,0.044622108998218224,0.0015673942744829745,-0.0034007154907908332,-0.0596031197863157,0.998215130380751,0.0,0.0,0.0,0.0,0.0,0.0
4245,321171704,-0.013076489500411488,0.3105433117159556,0.04938785541497606,0.0020706184166630975,-0.0023264064467366065,-0.05955461778514329,0.9982201900747476,0.0,0.0,0.0,0.0,0.0,0.0
4245,420659045,-0.009716620667069955,0.3104428153156502,0.04415782797966682,0.004155429885591494,-0.0016372606689820707,-0.05856510521085753,0.9982735998871206,0.0,0.0,0.0,0.0,0.0,0.0
4245,522146761,-0.012307454400974025,0.310961304370357,0.03838403070090882,0.00731638354793984,-0.0009739131857837517,-0.058056708258827874,0.9982860014299596,0.0,0.0,0.0,0.0,0.0,0.0
4245,621806836,-0.012394285694065636,0.3083230508122412,0.03809038978925569,0.008684621547111132,-0.0015182876922638711,-0.057413711557585165,0.9983115434954318,0.0,0.0,0.0,0.0,0.0,0.0
4245,722109173,-0.012196133532770393,0.30932550071745074,0.042569705311987366,0.008071209976270371,-0.0015574912803162841,-0.05643170260806043,0.9983726221863096,0.0,0.0,0.0,0.0,0.0,0.0
4245,820975730,-0.014341458676701599,0.30973589840553073,0.038544044948285214,0.008028881696155551,-0.002047809791308001,-0.0558948555083733,0.9984022779728862,0.0,0.0,0.0,0.0,0.0,0.0
4245,921216680,-0.012553656045155974,0.3077011191698593,0.022377615769093872,0.008134098495108762,-0.0025188608412942477,-0.054564249052557585,0.9984739528435613,0.0,0.0,0.0,0.0,0.0,0.0
4246,17976637,-0.013463541280428232,0.3065107397114741,0.022050841382644685,0.007751728638683184,-0.002304766805569209,-0.053568079452171895,0.998531451491074,0.0,0.0,0.0,0.0,0.0,0.0
4246,122111014,-0.01372657184193898,0.3068776909303433,0.029678186039819178,0.007617875698075032,-0.0021465113518827827,-0.05262111621787808,0.99858318561191,0.0,0.0,0.0,0.0,0.0,0.0
4246,215141110,-0.014429234684824753,0.3076803695926175,0.0324374252396814,0.00859456650607538,-0.0014908974351516618,-0.05181759822359481,0.9986184692692843,0.0,0.0,0.0,0.0,0.0,0.0
4246,322218058,-0.012965284497553556,0.30797272386654334,0.037720152987695016,0.009320796390127423,-0.0015959744415894649,-0.05045572881113505,0.998681528341419,0.0,0.0,0.0,0.0,0.0,0.0
4246,422100968,-0.010810319318023665,0.3076468471736986,0.044443434437918844,0.010022097470664428,-0.0020928531490522376,-0.04962153713047041,0.9987156154685746,0.0,0.0,0.0,0.0,0.0,0.0
4246,521422058,-0.011609944715454247,0.30755000997880494,0.029234050119901954,0.012282454709858968,-0.003799840127933055,-0.04863020173775798,0.9987341017509248,0.0,0.0,0.0,0.0,0.0,0.0
4246,619609863,-0.012776479970493396,0.30636493791566083,0.030156666492453948,0.011057617323599524,-0.0038475917208537873,-0.047507695114279935,0.9988022547241182,0.0,0.0,0.0,0.0,0.0,0.0
4246,718904482,-0.01390047964378363,0.30748598383422804,0.027860557162088965,0.0090519670765338,-0.004414743892437269,-0.046980126528484545,0.9988450528684398,0.0,0.0,0.0,0.0,0.0,0.0
4246,784131933,-0.01439464992935001,0.30687098740071556,0.025323516391193138,0.0065584923259939774,-0.003814000074707335,-0.0465523383180859,0.9988870403498777,0.0,0.0,0.0,0.0,0.0,0.0
4246,888459855,-0.014397968542947084,0.30497802479112823,0.027845415125987084,0.0016028215665193331,-0.0019092800652343394,-0.04605878689457285,0.9989356204292837,0.0,0.0,0.0,0.0,0.0,0.0
4246,989568664,-0.017080408011089426,0.30225466504789306,0.018652185663190213,-0.0016260571792715414,-0.001063196890489892,-0.04635569992486962,0.9989231074686757,0.0,0.0,0.0,0.0,0.0,0.0
4247,88370751,-0.025247785326028175,0.30068210686334335,0.01929959094009507,-0.0030006286122947756,0.00030573199787975144,-0.04637004337476645,0.998919777476288,0.0,0.0,0.0,0.0,0.0,0.0
4247,193217344,-0.029506145550295793,0.29947931830187013,0.014490925249719431,4.172276592317018e-05,5.9281428469461954e-05,-0.04700033000544126,0.9988948712073161,0.0,0.0,0.0,0.0,0.0,0.0
4247,293162645,-0.03199210728320825,0.2981331892186928,0.021924149688483045,0.004370431827747886,-0.0010478376517768266,-0.04768163750676466,0.998852472994158,0.0,0.0,0.0,0.0,0.0,0.0
4247,393181029,-0.032781907135235204,0.29648633074475833,0.01671133996116616,0.007917875051546959,-0.0015699269491330152,-0.04818879618987866,0.9988056279906465,0.0,0.0,0.0,0.0,0.0,0.0
4247,496262936,-0.03260829143820505,0.29601282087404307,0.01133621020332574,0.01109628459575372,-0.0022642829505302615,-0.04854112916935551,0.9987569795850403,0.0,0.0,0.0,0.0,0.0,0.0
4247,597899489,-0.02982696099449695,0.29252809556194337,0.02331442314746472,0.011087107235493913,-0.0017596481406277299,-0.04818728763253614,0.9987752324733369,0.0,0.0,0.0,0.0,0.0,0.0
4247,700755712,-0.031472725348725826,0.2907679486260621,0.031002399740396095,0.008611030929062211,-0.0013804518194941396,-0.04876819972748305,0.9987720496662043,0.0,0.0,0.0,0.0,0.0,0.0
4247,799725527,-0.033233292271109965,0.2856206933892678,0.0346514528538066,0.004628616525030929,-0.001466709692180851,-0.04957300596374774,0.9987587004634494,0.0,0.0,0.0,0.0,0.0,0.0
4247,905866499,-0.034031563321755574,0.2814166747645394,0.03595489994475085,0.0001406726621494769,-0.0009136124455442738,-0.05074952881798627,0.9987109846438211,0.0,0.0,0.0,0.0,0.0,0.0
4248,5436657,-0.03576592068868909,0.2811301095156577,0.03772962460958975,-0.0034250845996928046,-0.00018439958086133326,-0.05146624946507783,0.9986688439909672,0.0,0.0,0.0,0.0,0.0,0.0
4248,105603462,-0.040749531743917766,0.2824030893741683,0.03745121302551876,-0.004961837849166963,4.0573520670636244e-05,-0.053032177274254404,0.9985804758217912,0.0,0.0,0.0,0.0,0.0,0.0
4248,209693154,-0.03755506120549476,0.28657586974915666,0.03440091012914104,-0.004132248644438216,0.00022581816817851958,-0.05434014713117767,0.9985139067319159,0.0,0.0,0.0,0.0,0.0,0.0
4248,308583135,-0.0371770188733255,0.28905969632744294,0.03254385548992979,-0.0024806234964225493,1.9629337034260734e-05,-0.056290871254816466,0.9984113300314191,0.0,0.0,0.0,0.0,0.0,0.0
4248,408414338,-0.03901035633587206,0.2918731350739505,0.035356843173771656,0.0006871989290206344,-7.831818470251525e-05,-0.05801506081229071,0.9983154683479644,0.0,0.0,0.0,0.0,0.0,0.0
4248,513617229,-0.03632079024151388,0.29682140404467416,0.038337890596264426,0.005785174173754931,-0.0013098260721662225,-0.05953647251305295,0.9982085075554686,0.0,0.0,0.0,0.0,0.0,0.0
4248,611403614,-0.0301317281386783,0.29760320121971373,0.04294283357655269,0.007432408716457542,-0.001708340162267911,-0.06084519553995326,0.9981180807170267,0.0,0.0,0.0,0.0,0.0,0.0
4248,718664542,-0.027756088552945746,0.3017294654010179,0.03312300961711194,0.00812299438489029,-0.003005434647508848,-0.061615258691253005,0.9980623949539364,0.0,0.0,0.0,0.0,0.0,0.0
4248,817365745,-0.02708567175223761,0.3018038671312315,0.020984748713465447,0.007342536688168011,-0.002836110285896369,-0.06247175396897117,0.9980156930577019,0.0,0.0,0.0,0.0,0.0,0.0
4248,916357922,-0.026420056816779305,0.3019505206662599,0.02710030931314663,0.00483796959917074,-0.002213608580649637,-0.06314010151538631,0.9979904917221464,0.0,0.0,0.0,0.0,0.0,0.0
4249,17099281,-0.02768627941987086,0.3012447418703412,0.020932866016679128,0.00408049771000936,-0.0018314782184536487,-0.06358112223350593,0.9979666508062668,0.0,0.0,0.0,0.0,0.0,0.0
4249,118153455,-0.03193758523599874,0.2996891878831948,0.03365340438802013,0.003486885384592954,-0.0005957766546495953,-0.06384026206726283,0.9979538604663298,0.0,0.0,0.0,0.0,0.0,0.0
4249,221713286,-0.03311703092911096,0.30072237217512954,0.03190442107189308,0.005299933834983535,-0.0011729288799385694,-0.06486180150133271,0.9978794925466521,0.0,0.0,0.0,0.0,0.0,0.0
4249,321554255,-0.032480893810269425,0.30257904912664735,0.037373769430720565,0.0066377715062289,-0.0009510139636028164,-0.06582234444517784,0.9978088266464604,0.0,0.0,0.0,0.0,0.0,0.0
4249,421214369,-0.031295573424057734,0.30486124679398213,0.04710284975263537,0.007475245964112837,-0.0012391197558074207,-0.06725387468938099,0.9977071221652404,0.0,0.0,0.0,0.0,0.0,0.0
4249,520033194,-0.030304644936590623,0.3079864833496252,0.05058518423633003,0.007927634799928075,-0.0026350723883977415,-0.06881822220467136,0.9975942367979825,0.0,0.0,0.0,0.0,0.0,0.0
4249,618727791,-0.028403025146630862,0.3127427558891223,0.045267903157604095,0.009139212773887203,-0.002348947943198695,-0.0698086843776193,0.9975157667018967,0.0,0.0,0.0,0.0,0.0,0.0
4249,718946976,-0.02752652996530862,0.3191861163084441,0.03144882241569034,0.009544573305996834,-0.0026268736732049137,-0.07115062160019248,0.997416457504583,0.0,0.0,0.0,0.0,0.0,0.0
4249,818084641,-0.026786309726444375,0.3200155570291481,0.028883708563589922,0.008463307454468794,-0.00278483900081435,-0.07201434824648419,0.997363800598998,0.0,0.0,0.0,0.0,0.0,0.0
4249,919698583,-0.025655768141346645,0.3216286121774141,0.02794012643483333,0.007474566049955147,-0.002883306320216829,-0.07313582322036927,0.9972898118244666,0.0,0.0,0.0,0.0,0.0,0.0
4250,19962178,-0.026892080320784943,0.32673548448929074,0.02026154458526387,0.006210797971406093,-0.002547640403752174,-0.07390071321235733,0.9972430095536436,0.0,0.0,0.0,0.0,0.0,0.0
4250,121803085,-0.02378508413504507,0.32995867086741065,0.01780383778352508,0.0038560555364409,-0.0015354913177582825,-0.07406892145805301,0.9972444875636692,0.0,0.0,0.0,0.0,0.0,0.0
4250,222287461,-0.020095559875928114,0.3332449290411546,0.014403619638785987,0.0019550090401117804,-0.0005842081168036976,-0.07463670818089076,0.9972087035482698,0.0,0.0,0.0,0.0,0.0,0.0
4250,322087103,-0.022059474015607664,0.3372636275682855,0.0030122198573159483,0.0019262505772015073,0.0006340942247445697,-0.07533092117619705,0.9971565272302763,0.0,0.0,0.0,0.0,0.0,0.0
4250,420539557,-0.022293527605109546,0.34104967326461644,0.005925507941988073,0.0026464039125451235,0.00031277785346675547,-0.07573783224514069,0.9971242046420914,0.0,0.0,0.0,0.0,0.0,0.0
4250,520890323,-0.02025987665499725,0.345284635859796,-0.004180570030159359,0.004671483830378416,-0.00037693670633208535,-0.07668311538063677,0.9970444999963805,0.0,0.0,0.0,0.0,0.0,0.0
4250,620274500,-0.01748492884067811,0.34781793744191847,-0.005111857478836716,0.005554815897942957,-0.0006096375818197799,-0.07721972828024194,0.9969984382769383,0.0,0.0,0.0,0.0,0.0,0.0
4250,719677064,-0.01878067164091492,0.350688341014937,-0.0031917522671004867,0.005326195669666775,-0.002694865125869247,-0.07752317722091835,0.996972680836935,0.0,0.0,0.0,0.0,0.0,0.0
4250,819658770,-0.020378501316062628,0.3556933211826803,0.005558974538147811,0.004737649418076072,-0.0038341283674674905,-0.07777736709670731,0.9969521228750783,0.0,0.0,0.0,0.0,0.0,0.0
4250,921719892,-0.02084615902220806,0.3596710278353501,0.016691562128905622,0.005714653568832906,-0.005432471691647331,-0.0782488848895702,0.9969026747879729,0.0,0.0,0.0,0.0,0.0,0.0
4251,22420901,-0.019709577569582235,0.3643279350309667,0.02393437941007457,0.006801208908088128,-0.005740504260424221,-0.07880971481649708,0.9968499480958679,0.0,0.0,0.0,0.0,0.0,0.0
4251,121997515,-0.01718202557392092,0.3677049654694615,0.020107830042062045,0.007868670006256394,-0.005287193372428429,-0.07990831094849989,0.996757137651846,0.0,0.0,0.0,0.0,0.0,0.0
4251,222067501,-0.013456970792764932,0.37147776130971455,0.027383958595625348,0.007562331304884307,-0.003878732572069448,-0.08107962172117854,0.9966713909410603,0.0,0.0,0.0,0.0,0.0,0.0
4251,320822860,-0.011094951929122134,0.3786466281452102,0.029447107072697862,0.006457268650166831,-0.002377636801180313,-0.08302691519178847,0.9965235480802866,0.0,0.0,0.0,0.0,0.0,0.0
4251,419910725,-0.014390425543754904,0.3811970256304166,0.03567727036997397,0.005240119360898414,-0.0015286924713264877,-0.08505372009502737,0.9963614148221389,0.0,0.0,0.0,0.0,0.0,0.0
4251,521766441,-0.019017175323791425,0.3840641271647166,0.031481239406234804,0.004768590194530128,-0.0013024384756721043,-0.08705481564871818,0.9961912583805914,0.0,0.0,0.0,0.0,0.0,0.0
